customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
748,300000.0,2,3,1,34,0,0,0,0,0,0,280823.0,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,1,Credit Card,233352.0,280823.0,1400112.0,8062.166666666667,12000.0,48373.0,0.03454935423069424,0.3440270195196144,0,1,Low Risk,Default,Predicted No Default,Female,High School,Married
9761,280000.0,2,2,1,29,0,0,0,0,0,0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,0,Credit Card,110592.0,233717.0,663552.0,4260.166666666667,10004.0,25561.0,0.03852141426532621,0.22675867821708168,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
29613,20000.0,1,2,3,47,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1,Credit Card,390.0,780.0,2340.0,260.0,780.0,1560.0,0.6663818880820163,0.4566669667397471,0,1,Medium Risk,Default,Predicted No Default,Male,University,Other / Unknown
19993,240000.0,2,2,1,34,-1,-1,0,0,-1,-1,626.0,1921.0,20740.0,21274.0,888.0,360.0,1921.0,19000.0,2624.0,888.0,360.0,360.0,0,Credit Card,7634.833333333333,21274.0,45809.0,4192.166666666667,19000.0,25153.0,0.5490722549661646,0.28113087775392537,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
23190,100000.0,2,2,1,42,0,0,0,0,0,0,63984.0,65917.0,67673.0,66292.0,67793.0,67182.0,3000.0,4000.0,3000.0,2500.0,3000.0,2500.0,0,Credit Card,66473.5,67793.0,398841.0,3000.0,4000.0,18000.0,0.04513065324113308,0.2427233683085005,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
25536,360000.0,2,1,2,35,-1,-1,-1,-1,0,0,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0,0,Credit Card,18345.333333333332,37703.0,110072.0,14165.166666666666,25203.0,84991.0,0.7721330389832203,0.1600287790629674,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
17964,70000.0,1,2,2,32,0,0,0,0,0,0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,1,Credit Card,71689.83333333333,131412.0,430139.0,13940.666666666666,70004.0,83644.0,0.19445761844980705,0.3443436425245251,0,1,Low Risk,Default,Predicted No Default,Male,University,Single
25247,270000.0,2,2,2,25,0,0,0,0,0,0,38525.0,39492.0,33898.0,35272.0,37201.0,31447.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0,0,Credit Card,35972.5,39492.0,215835.0,1986.8333333333333,2408.0,11921.0,0.05523175003243203,0.2322907227658313,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
5082,290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,754.0,-98.0,-309.0,63.0,227.0,946.0,0.0,0.0,500.0,590.0,1045.0,0.0,0,Credit Card,263.8333333333333,946.0,1583.0,355.8333333333333,1045.0,2135.0,1.3478535353535352,0.37110667719079926,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
9351,400000.0,2,2,1,34,-1,-1,0,-1,-1,0,14986.0,25772.0,12621.0,13983.0,3378.0,3770.0,25772.0,1500.0,13983.0,3378.0,2000.0,9353.0,0,Credit Card,12418.333333333334,25772.0,74510.0,9331.0,25772.0,55986.0,0.7513789910214599,0.18098891504509446,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
10983,300000.0,2,1,1,59,-1,-1,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,2500.0,2500.0,15000.0,0.0,0.0,0.0,0.0,0.5679851127332634,1,0,Medium Risk,No Default,Predicted Default,Female,Graduate School,Married
23622,210000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,11771.0,13462.0,17706.0,0.0,5646.0,14793.0,13462.0,17706.0,0.0,5646.0,14793.0,7376.0,1,Credit Card,10563.0,17706.0,63378.0,9830.5,17706.0,58983.0,0.9306394862651667,0.20722241297598934,0,1,Low Risk,Default,Predicted No Default,Female,High School,Married
13236,50000.0,2,2,1,55,0,0,2,0,0,0,37984.0,41234.0,37701.0,28181.0,28711.0,29368.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0,1,Credit Card,33863.166666666664,41234.0,203179.0,1400.0,3900.0,8400.0,0.04134265183581061,0.3506321775046634,0,1,Low Risk,Default,Predicted No Default,Female,University,Married
19368,110000.0,2,2,1,39,0,0,0,0,0,0,93111.0,91198.0,85136.0,80491.0,78967.0,80628.0,3226.0,3050.0,2765.0,2304.0,2400.0,1885.0,0,Credit Card,84921.83333333333,93111.0,509531.0,2605.0,3226.0,15630.0,0.030675207837780553,0.26350958537139013,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
1191,240000.0,2,1,2,29,0,0,0,0,0,-2,3093.0,2322.0,8186.0,3980.0,0.0,0.0,2000.0,2020.0,2500.0,0.0,0.0,85.0,0,Credit Card,2930.1666666666665,8186.0,17581.0,1100.8333333333333,2500.0,6605.0,0.3756682971220566,0.32742484754462586,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
822,50000.0,2,2,2,24,1,2,0,0,0,0,48861.0,48082.0,48614.0,26667.0,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,1,Credit Card,37518.333333333336,48861.0,225110.0,1802.6666666666667,3000.0,10816.0,0.04804740772330095,0.5762381303793046,1,1,Medium Risk,Default,Predicted Default,Female,University,Single
15879,80000.0,2,3,1,28,0,0,0,0,0,0,63900.0,65343.0,66171.0,58683.0,43421.0,44267.0,3000.0,2470.0,2228.0,1516.0,2000.0,1556.0,1,Credit Card,56964.166666666664,66171.0,341785.0,2128.3333333333335,3000.0,12770.0,0.03736256019848677,0.2925797032531787,0,1,Low Risk,Default,Predicted No Default,Female,High School,Married
20498,20000.0,1,2,2,24,1,2,2,0,0,0,6962.0,7898.0,7626.0,8692.0,9541.0,9885.0,1200.0,0.0,1200.0,1000.0,500.0,500.0,1,Credit Card,8434.0,9885.0,50604.0,733.3333333333334,1200.0,4400.0,0.0869479300464381,0.7078755284534196,1,1,High Risk,Default,Predicted Default,Male,University,Single
9420,130000.0,2,2,2,29,2,2,0,0,0,-1,172094.0,156589.0,145398.0,136115.0,138893.0,127502.0,0.0,3300.0,2500.0,2778.0,130000.0,3689.0,0,Credit Card,146098.5,172094.0,876591.0,23711.166666666668,130000.0,142267.0,0.16229557194224908,0.6454258317429539,1,0,Medium Risk,No Default,Predicted Default,Female,University,Single
28101,210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,18662.0,6220.0,199.0,0.0,10024.0,-18.0,6224.0,199.0,200.0,10024.0,0.0,0.0,0,Credit Card,5847.833333333333,18662.0,35087.0,2774.5,10024.0,16647.0,0.4744357045143639,0.26445688289755925,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
8893,130000.0,1,2,2,28,0,0,0,0,0,0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,0,Credit Card,79399.16666666667,88549.0,476395.0,2850.0,3000.0,17100.0,0.03589450793037725,0.25799728849522574,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
4462,130000.0,1,1,2,46,0,0,0,0,0,0,110766.0,114977.0,120976.0,40177.0,41529.0,43734.0,6000.0,9000.0,2000.0,2000.0,3000.0,4000.0,1,Credit Card,78693.16666666667,120976.0,472159.0,4333.333333333333,9000.0,26000.0,0.05506607929515418,0.2627409872944462,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Single
25230,20000.0,2,3,2,22,0,0,0,0,0,0,16063.0,14928.0,14012.0,11965.0,11867.0,12850.0,1565.0,2006.0,2011.0,7000.0,2000.0,4000.0,0,Credit Card,13614.166666666666,16063.0,81685.0,3097.0,7000.0,18582.0,0.2274808412702299,0.32799541555035083,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
29986,240000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487693791747514,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Single
12607,100000.0,1,1,2,27,-1,-1,-1,-1,-1,-2,2927.0,831.0,1226.0,330.0,0.0,0.0,831.0,1226.0,330.0,0.0,0.0,0.0,1,Credit Card,885.6666666666666,2927.0,5314.0,397.8333333333333,1226.0,2387.0,0.4491063029162747,0.4862674033197168,0,1,Medium Risk,Default,Predicted No Default,Male,Graduate School,Single
25979,180000.0,2,4,1,44,0,0,0,0,0,2,151538.0,133924.0,136707.0,139438.0,143513.0,141119.0,6256.0,6434.0,6506.0,10813.0,0.0,5557.0,0,Credit Card,141039.83333333334,151538.0,846239.0,5927.666666666667,10813.0,35566.0,0.04202826621289469,0.38510220109743026,0,0,Low Risk,No Default,Predicted No Default,Female,Other / Unknown,Married
19133,210000.0,2,3,1,32,0,0,-1,0,0,0,1406.0,0.0,712.0,1025.0,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0,Credit Card,1287.8333333333333,4584.0,7727.0,1088.8333333333333,4000.0,6533.0,0.8453674948240165,0.3598516133610785,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
14741,160000.0,1,1,1,58,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0,Credit Card,802.6666666666666,4816.0,4816.0,802.6666666666666,4816.0,4816.0,0.9997924019099025,0.3778482533238965,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
12147,410000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,597.0,2326.0,7670.0,1761.0,6930.0,0.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,0,Credit Card,3214.0,7670.0,19284.0,3560.8333333333335,7670.0,21365.0,1.1078558465128339,0.24488558557013046,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
2745,240000.0,1,3,1,55,0,0,0,0,0,0,229254.0,232693.0,189095.0,190481.0,194215.0,198313.0,8737.0,7506.0,6501.0,6501.0,7001.0,17001.0,0,Credit Card,205675.16666666666,232693.0,1234051.0,8874.5,17001.0,53247.0,0.043148100728332354,0.32447702059466327,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
10115,50000.0,1,2,2,29,0,0,0,0,0,0,23236.0,19132.0,15138.0,14036.0,14752.0,15445.0,1660.0,1065.0,5000.0,5000.0,5000.0,2000.0,0,Credit Card,16956.5,23236.0,101739.0,3287.5,5000.0,19725.0,0.19387654806369176,0.30948403081916953,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
2384,60000.0,1,2,1,35,0,0,0,0,-1,-1,22226.0,18597.0,13801.0,8038.0,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,0,Credit Card,11641.5,22226.0,69849.0,5229.833333333333,20341.0,31379.0,0.4492340730136006,0.3038736389719783,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
9154,210000.0,1,2,2,32,0,0,2,0,0,0,155913.0,165227.0,161427.0,164860.0,187329.0,186079.0,13000.0,0.0,5666.0,24886.0,6282.0,6494.0,0,Credit Card,170139.16666666666,187329.0,1020835.0,9388.0,24886.0,56328.0,0.05517830484034654,0.3633133299852541,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
1407,200000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,2179.0,6440.0,3908.0,-5.0,1060.0,2996.0,6440.0,3908.0,5.0,1065.0,3000.0,1108.0,0,Credit Card,2763.0,6440.0,16578.0,2587.6666666666665,6440.0,15526.0,0.9364859159177272,0.27656102529547755,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
16561,70000.0,1,1,2,28,0,0,0,0,0,0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,0,Credit Card,20655.166666666668,33079.0,123931.0,15000.0,30000.0,90000.0,0.7262046928961043,0.24338736336372424,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
19362,210000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,7655.0,1644.0,2258.0,8241.0,428.0,3537.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0,0,Credit Card,3960.5,8241.0,23763.0,3146.3333333333335,11008.0,18878.0,0.7943948830163272,0.2953414594736587,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
10343,70000.0,2,2,1,53,0,0,-1,-1,-2,-2,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0,Credit Card,6440.833333333333,24645.0,38645.0,2333.3333333333335,14000.0,14000.0,0.3622625886249547,0.3146240704311546,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
27757,50000.0,2,2,1,22,0,0,0,0,0,0,47718.0,48719.0,47725.0,46467.0,14767.0,15085.0,2106.0,2200.0,2000.0,1000.0,700.0,800.0,0,Credit Card,36746.833333333336,48719.0,220481.0,1467.6666666666667,2200.0,8806.0,0.03993976832575902,0.3833540505585309,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
17615,80000.0,2,3,1,30,2,2,2,2,2,2,40654.0,41687.0,42719.0,43018.0,44013.0,45058.0,2000.0,2000.0,1300.0,2000.0,1900.0,1900.0,1,Credit Card,42858.166666666664,45058.0,257149.0,1850.0,2000.0,11100.0,0.04316546762589928,0.9231720083406355,1,1,High Risk,Default,Predicted Default,Female,High School,Married
19907,100000.0,2,2,1,42,2,2,0,0,0,0,91534.0,88637.0,90169.0,84714.0,69482.0,70226.0,0.0,4458.0,2973.0,2606.0,2696.0,2695.0,1,Credit Card,82460.33333333333,91534.0,494762.0,2571.3333333333335,4458.0,15428.0,0.031182606621756277,0.8630126724780893,1,1,High Risk,Default,Predicted Default,Female,University,Married
24531,30000.0,1,1,2,36,-1,-1,-1,-2,-2,-2,1772.0,9619.0,-6.0,-6.0,-6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,0,Credit Card,1894.5,9619.0,11367.0,1943.0,9647.0,11658.0,1.0255102040816326,0.4023816299316405,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
27309,20000.0,1,3,2,33,1,2,2,2,2,2,16247.0,15689.0,18417.0,17802.0,19543.0,18442.0,0.0,3000.0,0.0,2000.0,0.0,1000.0,0,Credit Card,17690.0,19543.0,106140.0,1000.0,3000.0,6000.0,0.056528579907858416,0.8193054574443772,1,0,High Risk,No Default,Predicted Default,Male,High School,Single
17789,140000.0,1,3,1,58,2,0,0,0,0,0,98985.0,98702.0,96753.0,94310.0,92182.0,88818.0,4520.0,4034.0,5050.0,6034.0,3202.0,5000.0,0,Credit Card,94958.33333333333,98985.0,569750.0,4640.0,6034.0,27840.0,0.04886345087590895,0.7629605412257029,1,0,High Risk,No Default,Predicted Default,Male,High School,Married
13076,50000.0,1,1,2,29,-1,-1,0,0,0,0,1162.0,37702.0,32617.0,28814.0,16478.0,25349.0,37719.0,1095.0,2000.0,10000.0,13352.0,10000.0,0,Credit Card,23687.0,37702.0,142122.0,12361.0,37719.0,74166.0,0.5218437550572391,0.26314009249044246,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
22090,60000.0,2,1,2,28,0,0,2,2,-1,-1,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,0,Credit Card,16378.0,40276.0,98268.0,8169.166666666667,40276.0,49015.0,0.4987839501775738,0.37083330798108693,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
28574,260000.0,2,4,2,30,-2,-2,-2,-2,-2,-2,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,0,Credit Card,4478.666666666667,9439.0,26872.0,3926.3333333333335,9439.0,23558.0,0.8766419826591746,0.2344383346716756,0,0,Low Risk,No Default,Predicted No Default,Female,Other / Unknown,Single
20569,20000.0,1,2,2,28,2,2,0,0,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0,1,Credit Card,13468.333333333334,17429.0,80810.0,936.1666666666666,3240.0,5617.0,0.06950786402841197,0.8305356290589796,1,1,High Risk,Default,Predicted Default,Male,University,Single
17891,170000.0,1,1,2,28,0,0,0,0,0,0,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,2051.0,2197.0,1934.0,1793.0,2500.0,2000.0,0,Credit Card,55501.166666666664,58556.0,333007.0,2079.1666666666665,2500.0,12475.0,0.03746156248498535,0.19959649751111097,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
16838,170000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,8433.0,644.0,7567.0,0.0,499.0,576.0,644.0,7567.0,0.0,499.0,576.0,0.0,0,Credit Card,2953.1666666666665,8433.0,17719.0,1547.6666666666667,7567.0,9286.0,0.5240406320541761,0.3434941536680152,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
6553,230000.0,2,3,2,30,0,0,0,0,0,0,1873.0,2778.0,4734.0,6642.0,8520.0,9869.0,1500.0,2000.0,2000.0,2000.0,1500.0,2000.0,1,Credit Card,5736.0,9869.0,34416.0,1833.3333333333333,2000.0,11000.0,0.3196094953075515,0.30898440385969306,0,1,Low Risk,Default,Predicted No Default,Female,High School,Single
19638,50000.0,2,3,1,49,2,0,0,0,-2,-2,48297.0,50487.0,51400.0,0.0,0.0,0.0,3000.0,2400.0,0.0,0.0,0.0,0.0,1,Credit Card,25030.666666666668,51400.0,150184.0,900.0,3000.0,5400.0,0.03595565469254586,0.7711306103039525,1,1,High Risk,Default,Predicted Default,Female,High School,Married
18295,150000.0,1,2,1,55,0,-1,-1,-1,0,0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,0,Credit Card,613.3333333333334,1540.0,3680.0,260.0,780.0,1560.0,0.42379788101059496,0.4812540875560715,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
2877,60000.0,2,2,2,23,1,2,2,0,0,0,45014.0,45698.0,39068.0,51205.0,54520.0,55964.0,1774.0,0.0,12858.0,4166.0,2350.0,3300.0,0,Credit Card,48578.166666666664,55964.0,291469.0,4074.6666666666665,12858.0,24448.0,0.08387827220640202,0.5992557044493193,1,0,Medium Risk,No Default,Predicted Default,Female,University,Single
2983,170000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,0,Credit Card,3121.1666666666665,5956.0,18727.0,2500.0,5956.0,15000.0,0.8009397693293464,0.2396540640594649,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
17411,30000.0,2,2,2,36,0,0,0,0,0,0,11896.0,12990.0,14073.0,15131.0,15579.0,16175.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,0,Credit Card,14307.333333333334,16175.0,85844.0,1300.0,1600.0,7800.0,0.09086143630962781,0.43310266827426935,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Single
15163,300000.0,2,2,2,26,0,0,0,-1,0,0,29300.0,18988.0,6893.0,49379.0,49161.0,50646.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0,0,Credit Card,34061.166666666664,50646.0,204367.0,11848.833333333334,49379.0,71093.0,0.3478675722226572,0.19992034990065097,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
2154,150000.0,1,1,2,25,0,0,0,0,0,-1,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0,0,Credit Card,37914.0,95134.0,227484.0,14014.333333333334,60086.0,84086.0,0.36963316262610724,0.194087015294289,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
18701,70000.0,2,1,2,25,0,0,2,2,2,0,37017.0,39980.0,39063.0,41592.0,39101.0,40310.0,3900.0,0.0,3500.0,0.0,2000.0,1813.0,1,Credit Card,39510.5,41592.0,237063.0,1868.8333333333333,3900.0,11213.0,0.04729946343603415,0.6677992812307811,1,1,Medium Risk,Default,Predicted Default,Female,Graduate School,Single
7668,20000.0,1,1,2,28,1,2,-1,0,0,0,10631.0,1512.0,20400.0,20000.0,20000.0,0.0,0.0,20400.0,0.0,0.0,0.0,0.0,0,Credit Card,12090.5,20400.0,72543.0,3400.0,20400.0,20400.0,0.2812086457873842,0.41090629574043824,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
15244,290000.0,2,2,2,34,0,0,0,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,Credit Card,42038.333333333336,58481.0,252230.0,2000.0,2000.0,12000.0,0.04757543680197914,0.21700598625992357,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
16858,50000.0,1,1,2,36,0,0,0,0,0,0,49750.0,48854.0,47892.0,49439.0,48630.0,49160.0,2100.0,2000.0,2500.0,2413.0,2000.0,1987.0,0,Credit Card,48954.166666666664,49750.0,293725.0,2166.6666666666665,2500.0,13000.0,0.044258935198109806,0.34128452170258333,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
13962,330000.0,2,1,1,34,0,0,-1,-1,0,0,21576.0,24226.0,15577.0,89851.0,86005.0,121319.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,0,Credit Card,59759.0,121319.0,358554.0,44238.666666666664,100000.0,265432.0,0.7402825229044359,0.14234010334638342,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
218,80000.0,1,2,2,36,2,0,0,0,0,0,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,0,Credit Card,78468.16666666667,80016.0,470809.0,3250.0,3500.0,19500.0,0.04141798177608802,0.8096316980323458,1,0,High Risk,No Default,Predicted Default,Male,University,Single
23288,130000.0,2,3,1,39,0,0,2,0,0,0,91982.0,99328.0,96898.0,97990.0,100160.0,102190.0,8900.0,0.0,3600.0,3800.0,3800.0,5000.0,1,Credit Card,98091.33333333333,102190.0,588548.0,4183.333333333333,8900.0,25100.0,0.0426472562182588,0.37674084237393396,0,1,Low Risk,Default,Predicted No Default,Female,High School,Married
2214,210000.0,1,2,2,25,0,0,-2,-1,0,0,13899.0,-9.0,-9.0,3231.0,125140.0,124880.0,0.0,0.0,3240.0,125009.0,5009.0,5013.0,0,Credit Card,44522.0,125140.0,267132.0,23045.166666666668,125009.0,138271.0,0.5176110776279981,0.22388803133733215,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
6581,20000.0,1,1,2,25,0,0,0,0,0,0,20052.0,5328.0,18428.0,19709.0,19833.0,19376.0,1500.0,15000.0,2000.0,1000.0,900.0,1000.0,0,Credit Card,17121.0,20052.0,102726.0,3566.6666666666665,15000.0,21400.0,0.20831913713045255,0.26365344010996683,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
27603,400000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0,0,Credit Card,14646.666666666666,38849.0,87880.0,18050.833333333332,39097.0,108305.0,1.2324051842832922,0.13874853668820683,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
19377,500000.0,2,4,2,38,-2,-2,-2,-2,-2,-2,2252.0,2265.0,24667.0,40626.0,9255.0,8659.0,2265.0,24905.0,40827.0,30844.0,8695.0,3532.0,0,Credit Card,14620.666666666666,40626.0,87724.0,18511.333333333332,40827.0,111068.0,1.2660929039612425,0.1787852092671715,0,0,Low Risk,No Default,Predicted No Default,Female,Other / Unknown,Single
7540,360000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,44380.0,968.0,990.0,390.0,390.0,3103.0,968.0,990.0,390.0,390.0,3103.0,0.0,0,Credit Card,8370.166666666666,44380.0,50221.0,973.5,3103.0,5841.0,0.11630361196288479,0.2812921359015434,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
14977,30000.0,2,3,1,58,2,2,2,2,2,2,26580.0,27652.0,27905.0,27158.0,29239.0,29791.0,1800.0,1000.0,0.0,2518.0,1185.0,1200.0,1,Credit Card,28054.166666666668,29791.0,168325.0,1283.8333333333333,2518.0,7703.0,0.04576238964865796,0.9228200901084814,1,1,High Risk,Default,Predicted Default,Female,High School,Married
10129,130000.0,2,2,1,37,1,2,2,2,0,0,67612.0,65997.0,70604.0,68904.0,70369.0,71682.0,0.0,6300.0,0.0,2700.0,2600.0,2800.0,1,Credit Card,69194.66666666667,71682.0,415168.0,2400.0,6300.0,14400.0,0.03468467057993251,0.7538119631783484,1,1,High Risk,Default,Predicted Default,Female,University,Married
5706,80000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,8598.0,9467.0,-270.0,3697.0,9455.0,4144.0,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,1,Credit Card,5848.5,9467.0,35091.0,5131.5,9467.0,30789.0,0.8773794597059159,0.21996519381036866,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Single
5954,120000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992556956115942,1,1,Medium Risk,Default,Predicted Default,Female,Graduate School,Single
